"","Temperature","L","R","A_M","Color","Spectral_Class","id"
"1",3042,5e-04,0.1542,16.6,"Red","M",1
"2",1939,0.000138,0.103,20.06,"Red","M",2
"3",2840,0.00065,0.11,16.98,"Red","M",3
"4",2600,4e-04,0.096,17.4,"Red","M",4
"5",2650,0.00069,0.11,17.45,"Red","M",5
"6",2799,0.0018,0.16,14.79,"Red","M",6
"7",7700,0.00011,0.0128,14.47,"Yellowish White","F",7
"8",3826,2e+05,19,-6.93,"Red","M",8
"9",33750,220000,26,-6.1,"Blue","B",9
"10",3450,174000,1284,-11.28,"Red","M",10
"11",2871,0.00072,0.12,19.43,"Red","M",11
"12",3345,0.021,0.273,12.3,"Red","M",12
"13",2890,0.0034,0.24,13.46,"Red","M",13
"14",3158,0.00135,0.161,13.98,"Red","M",14
"15",7100,0.00029,0.012,14.09,"White-Yellow","F",15
"16",17200,0.00098,0.015,12.45,"Blue White","B",16
"17",14100,0.00067,0.0089,12.17,"Blue White","B",17
"18",9675,0.00045,0.0109,13.98,"Blue White","A",18
"19",12010,0.00078,0.0092,12.13,"Blue White","B",19
"20",10980,0.00074,0.0087,11.19,"Blue White","B",20
"21",5300,0.59,0.91,5.49,"yellow-white","F",21
"22",4077,0.085,0.795,6.228,"yellowish","K",22
"23",4980,0.357,1.13,4.78,"Yellowish","K",23
"24",11250,672,6.98,-2.3,"Blue-white","A",24
"25",7720,7.92,1.34,2.44,"yellow-white","F",25
"26",12098,689,7.01,0.02,"Blue-white","A",26
"27",17120,235000,83,-6.89,"Blue","O",27
"28",3615,2e+05,1635,-11.33,"Red","M",28
"29",6850,229000,1467,-10.07,"Red","G",29
"30",3531,0.00093,0.0976,19.94,"Red","M",30
"31",3607,0.00023,0.38,10.34,"Red","M",31
"32",3542,9e-04,0.62,14.23,"Red","M",32
"33",3091,0.0081,0.24,11.43,"Red","M",33
"34",3541,0.0013,0.256,14.33,"Red","M",34
"35",14732,0.00011,0.00892,12.89,"white","F",35
"36",29560,188000,6.02,-4.01,"Blue-white","B",36
"37",16390,1278,5.68,-3.32,"Blue-white","B",37
"38",26140,14520,5.49,-3.8,"Blue-white","B",38
"39",20120,4720,6.78,-3.4,"Blue-white","B",39
"40",11567,251000,36,-6.245,"Blue","O",40
"41",12675,452000,83,-5.62,"Blue","O",41
"42",7282,131000,24,-7.22,"Blue","O",42
"43",26373,198000,39,-5.83,"Blue","O",43
"44",26000,316000,1679,-9.1,"Blue","B",44
"45",24490,248490,1134.5,-8.24,"Blue-white","B",45
"46",2831,0.000231,0.0915,16.21,"Red","M",46
"47",3419,0.000245,0.126,17.56,"Red","M",47
"48",2778,0.000849,0.112,19.45,"Red","M",48
"49",2994,0.0072,0.28,13.45,"Red","M",49
"50",16790,0.0014,0.0121,12.87,"Blue","B",50
"51",15680,0.00122,0.0114,11.92,"Blue","B",51
"52",23092,0.00132,0.0104,10.18,"Blue","B",52
"53",17920,0.00111,0.0106,11.66,"Blue","B",53
"54",10012,552,5.856,0.013,"Blue-white","A",54
"55",23678,244290,35,-6.27,"Blue","O",55
"56",9383,342940,98,-6.98,"Blue","O",56
"57",10930,783930,25,-6.224,"Blue","O",57
"58",24145,382993,1494,-8.84,"Blue-white","B",58
"59",21904,748490,1130,-7.67,"Blue-white","B",59
"60",38940,374830,1356,-9.93,"Blue","O",60
