"","id","Type"
"1",1,0
"2",2,0
"3",3,0
"4",4,0
"5",5,0
"6",6,1
"7",7,2
"8",8,4
"9",9,4
"10",10,5
"11",11,0
"12",12,1
"13",13,1
"14",14,1
"15",15,2
"16",16,2
"17",17,2
"18",18,2
"19",19,2
"20",20,2
"21",21,3
"22",22,3
"23",23,3
"24",24,3
"25",25,3
"26",26,3
"27",27,4
"28",28,5
"29",29,5
"30",30,0
"31",31,1
"32",32,1
"33",33,1
"34",34,1
"35",35,2
"36",36,3
"37",37,3
"38",38,3
"39",39,3
"40",40,4
"41",41,4
"42",42,4
"43",43,4
"44",44,5
"45",45,5
"46",46,0
"47",47,0
"48",48,0
"49",49,1
"50",50,2
"51",51,2
"52",52,2
"53",53,2
"54",54,3
"55",55,4
"56",56,4
"57",57,4
"58",58,5
"59",59,5
"60",60,5
