"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count"
"1","2011-01-01 04:00:00",1,0,0,1,9.84,14.395,75,0,0,1,1
"2","2011-01-01 11:00:00",1,0,0,1,14.76,16.665,81,19.0012,26,30,56
"3","2011-01-02 01:00:00",1,0,0,2,18.04,21.97,94,16.9979,1,16,17
"4","2011-01-02 06:00:00",1,0,0,3,17.22,21.21,77,19.9995,0,2,2
"5","2011-01-02 07:00:00",1,0,0,2,16.4,20.455,76,12.998,0,1,1
"6","2011-01-02 10:00:00",1,0,0,2,14.76,17.425,81,15.0013,7,46,53
"7","2011-01-02 19:00:00",1,0,0,1,13.12,14.395,42,30.0026,1,29,30
"8","2011-01-02 21:00:00",1,0,0,1,10.66,11.365,44,22.0028,11,20,31
"9","2011-01-02 22:00:00",1,0,0,1,9.84,10.605,44,19.9995,0,9,9
"10","2011-01-03 10:00:00",1,0,1,1,7.38,8.335,43,16.9979,11,33,44
"11","2011-01-03 14:00:00",1,0,1,1,10.66,12.12,30,19.0012,11,66,77
"12","2011-01-03 16:00:00",1,0,1,1,10.66,12.12,30,16.9979,9,67,76
"13","2011-01-03 20:00:00",1,0,1,1,8.2,11.365,47,7.0015,3,49,52
"14","2011-01-03 21:00:00",1,0,1,1,7.38,9.85,64,8.9981,3,49,52
"15","2011-01-04 02:00:00",1,0,1,1,5.74,7.575,63,8.9981,0,1,1
"16","2011-01-04 06:00:00",1,0,1,1,4.92,7.575,74,7.0015,0,36,36
"17","2011-01-04 08:00:00",1,0,1,1,5.74,7.575,69,11.0014,2,177,179
"18","2011-01-04 12:00:00",1,0,1,1,9.02,11.365,51,11.0014,12,66,78
"19","2011-01-04 13:00:00",1,0,1,1,9.84,11.365,56,12.998,18,79,97
"20","2011-01-05 01:00:00",1,0,1,1,6.56,9.85,74,6.0032,0,6,6
"21","2011-01-05 16:00:00",1,0,1,1,12.3,15.91,28,6.0032,4,85,89
"22","2011-01-06 07:00:00",1,0,1,2,6.56,11.365,59,0,0,95,95
"23","2011-01-07 00:00:00",1,0,1,2,8.2,9.85,64,12.998,4,13,17
"24","2011-01-07 07:00:00",1,0,1,1,8.2,10.605,69,8.9981,8,76,84
"25","2011-01-07 10:00:00",1,0,1,1,9.02,9.85,37,22.0028,16,47,63
"26","2011-01-07 19:00:00",1,0,1,1,6.56,9.85,55,6.0032,3,92,95
"27","2011-01-08 09:00:00",1,0,0,3,6.56,9.09,93,7.0015,0,20,20
"28","2011-01-08 10:00:00",1,0,0,2,7.38,9.85,80,11.0014,5,56,61
"29","2011-01-08 13:00:00",1,0,0,1,8.2,9.09,44,22.0028,7,95,102
"30","2011-01-08 15:00:00",1,0,0,1,8.2,8.335,32,30.0026,5,69,74
"31","2011-01-09 09:00:00",1,0,0,1,4.92,3.79,46,35.0008,0,19,19
"32","2011-01-09 14:00:00",1,0,0,1,9.02,9.09,32,31.0009,8,64,72
"33","2011-01-09 15:00:00",1,0,0,1,9.02,9.85,35,23.9994,5,77,82
"34","2011-01-09 16:00:00",1,0,0,1,8.2,8.335,34,30.0026,13,79,92
"35","2011-01-09 23:00:00",1,0,0,1,4.92,6.82,50,12.998,0,6,6
"36","2011-01-10 06:00:00",1,0,1,1,4.92,6.06,50,19.0012,0,31,31
"37","2011-01-10 07:00:00",1,0,1,1,4.92,6.06,50,15.0013,2,75,77
"38","2011-01-10 15:00:00",1,0,1,2,8.2,9.85,40,15.0013,2,43,45
"39","2011-01-11 01:00:00",1,0,1,1,5.74,7.575,59,11.0014,0,3,3
"40","2011-01-11 16:00:00",1,0,1,2,6.56,7.575,86,15.0013,4,72,76
"41","2011-01-11 22:00:00",1,0,1,3,6.56,9.09,93,7.0015,1,28,29
"42","2011-01-12 17:00:00",1,0,1,1,8.2,9.09,47,23.9994,0,139,139
"43","2011-01-12 19:00:00",1,0,1,1,7.38,7.575,47,27.9993,1,82,83
"44","2011-01-13 06:00:00",1,0,1,1,4.92,7.575,54,8.9981,0,28,28
"45","2011-01-14 00:00:00",1,0,1,1,4.92,6.82,50,12.998,0,14,14
"46","2011-01-14 06:00:00",1,0,1,1,4.1,9.09,54,0,0,17,17
"47","2011-01-14 08:00:00",1,0,1,1,4.92,8.335,68,0,2,156,158
"48","2011-01-14 15:00:00",1,0,1,1,9.84,12.12,38,11.0014,9,59,68
"49","2011-01-14 19:00:00",1,0,1,1,6.56,9.85,59,6.0032,3,89,92
"50","2011-01-15 18:00:00",1,0,0,2,12.3,14.395,45,16.9979,15,69,84
"51","2011-01-16 00:00:00",1,0,0,1,10.66,15.15,56,0,6,33,39
"52","2011-01-16 01:00:00",1,0,0,1,10.66,13.635,56,8.9981,4,19,23
"53","2011-01-16 05:00:00",1,0,0,2,10.66,12.88,56,11.0014,1,1,2
"54","2011-01-16 07:00:00",1,0,0,2,9.84,10.605,56,19.9995,0,3,3
"55","2011-01-16 21:00:00",1,0,0,1,7.38,9.85,51,11.0014,6,22,28
"56","2011-01-17 05:00:00",1,1,0,2,7.38,9.85,43,11.0014,0,1,1
"57","2011-01-17 12:00:00",1,1,0,2,7.38,9.85,47,8.9981,10,70,80
"58","2011-01-17 16:00:00",1,1,0,2,8.2,10.605,47,11.0014,6,76,82
"59","2011-01-17 20:00:00",1,1,0,3,6.56,7.575,80,12.998,4,29,33
"60","2011-01-17 21:00:00",1,1,0,3,6.56,7.575,80,12.998,3,24,27
"61","2011-01-17 22:00:00",1,1,0,3,5.74,6.06,93,16.9979,0,13,13
"62","2011-01-18 15:00:00",1,0,1,2,9.02,11.365,87,11.0014,3,32,35
"63","2011-01-18 20:00:00",1,0,1,2,9.02,13.635,87,0,0,83,83
